ForecastId,ConfirmedCases,Fatalities
1,22,0
2,24,0
3,24,0
4,40,1
5,40,1
6,74,1
7,84,2
8,94,4
9,110,4
10,110,4
11,120,4
12,170,4
13,174,4
14,228,7
15,244,5
16,272,7
17,340,7
18,368,5
19,405,5
20,442,6
21,483,4
22,524,2
23,581,6
24,927,24
25,1170,4
26,1366,21
27,1527,26
28,1773,34
29,2047,51
30,2424,51
31,2699,60
32,3115,80
33,3664,103
34,3874,94
35,4392,48
36,4775,89
37,5123,109
38,5615,118
39,6172,152
40,6847,164
41,7107,183
42,7597,201
43,8290,249
44,64,2
45,70,2
46,76,2
47,89,2
48,104,4
49,123,5
50,146,5
51,174,6
52,186,8
53,197,10
54,212,10
55,223,11
56,243,15
57,446,3
58,504,-4
59,600,2
60,834,3
61,983,1
62,1081,3
63,1228,8
64,1381,8
65,1538,7
66,1666,17
67,2297,29
68,2734,-9
69,3052,22
70,3322,28
71,3828,29
72,4330,51
73,4935,60
74,5253,66
75,5823,86
76,6548,130
77,6201,148
78,6739,79
79,7086,125
80,7295,157
81,7807,181
82,8684,228
83,9670,226
84,9980,261
85,10602,279
86,11625,324
87,87,9
88,90,11
89,139,15
90,201,17
91,230,17
92,264,19
93,302,21
94,367,25
95,409,26
96,454,29
97,511,31
98,584,35
99,716,44
100,1000,56
101,1249,47
102,1448,69
103,1778,87
104,2020,102
105,2297,127
106,2673,142
107,2988,161
108,3396,185
109,3972,215
110,4497,280
111,5123,270
112,5609,346
113,6270,419
114,6968,467
115,7639,549
116,8424,619
117,8887,684
118,9595,746
119,10445,852
120,10916,920
121,11546,903
122,12321,994
123,13026,1080
124,14149,1155
125,15624,1215
126,17167,1298
127,18315,1391
128,19787,1405
129,21217,1580
130,53,0
131,75,0
132,88,0
133,113,1
134,133,1
135,164,1
136,188,1
137,224,3
138,267,3
139,308,3
140,334,6
141,370,8
142,376,12
143,589,5
144,668,-15
145,843,-7
146,1061,-13
147,1328,-26
148,1552,-22
149,1890,-27
150,2203,-37
151,2459,-41
152,2752,-33
153,1791,-34
154,2048,-94
155,2111,-66
156,2164,-88
157,2297,-102
158,2303,-85
159,2508,-104
160,2307,-142
161,2377,-121
162,2431,-136
163,1242,83
164,1726,-64
165,1612,1
166,1354,-76
167,1297,-150
168,1168,-61
169,1589,-189
170,986,-385
171,1095,-288
172,1813,-435
173,0,0
174,1,0
175,2,0
176,2,0
177,3,0
178,3,0
179,3,0
180,4,0
181,4,0
182,5,0
183,7,2
184,7,2
185,7,2
186,22,0
187,31,0
188,35,0
189,32,0
190,49,0
191,54,0
192,64,2
193,66,2
194,80,2
195,88,4
196,137,5
197,148,3
198,165,6
199,186,5
200,225,4
201,252,5
202,294,6
203,321,3
204,360,4
205,405,7
206,682,28
207,812,14
208,953,27
209,1103,33
210,1300,39
211,1486,55
212,1759,55
213,1985,62
214,2270,77
215,2592,89
216,1,0
217,1,0
218,1,0
219,1,0
220,3,0
221,3,0
222,3,0
223,7,0
224,7,0
225,7,0
226,7,0
227,7,0
228,7,0
229,11,0
230,14,0
231,17,0
232,17,0
233,23,0
234,26,0
235,31,1
236,34,1
237,39,1
238,42,2
239,102,10
240,143,14
241,197,15
242,247,24
243,302,29
244,358,33
245,433,38
246,481,48
247,514,51
248,506,56
249,996,44
250,1043,44
251,1196,67
252,1681,79
253,2042,75
254,2206,74
255,2428,120
256,2663,128
257,2806,126
258,2721,176
259,97,3
260,128,3
261,158,4
262,266,4
263,301,4
264,387,6
265,387,8
266,502,9
267,589,13
268,690,18
269,745,19
270,820,23
271,1054,27
272,1708,68
273,2120,50
274,2425,92
275,2838,122
276,3424,144
277,3973,189
278,4623,222
279,5093,253
280,5770,298
281,6583,358
282,7976,461
283,9096,463
284,9958,603
285,11223,744
286,12619,830
287,13749,979
288,14998,1130
289,15692,1253
290,16858,1354
291,18183,1569
292,19410,1658
293,20595,1640
294,22065,1813
295,23432,1978
296,25577,2114
297,28119,2230
298,30834,2403
299,32886,2573
300,35536,2604
301,37986,2940
302,115,0
303,136,0
304,160,0
305,194,0
306,235,0
307,249,0
308,265,0
309,290,1
310,329,1
311,407,1
312,424,3
313,482,3
314,532,3
315,902,19
316,1116,3
317,1334,16
318,1377,21
319,1661,26
320,1919,40
321,2258,40
322,2518,51
323,2901,63
324,3349,94
325,3562,83
326,4046,39
327,4367,78
328,4490,94
329,4947,103
330,5475,139
331,6122,146
332,6321,159
333,6824,180
334,7606,233
335,6793,322
336,7165,279
337,7690,316
338,7943,373
339,8496,423
340,9319,491
341,10211,471
342,10777,540
343,11547,548
344,12509,587
345,4,0
346,6,0
347,9,0
348,19,0
349,32,0
350,39,0
351,39,0
352,53,0
353,62,0
354,71,0
355,77,0
356,78,1
357,80,1
358,181,5
359,242,5
360,274,11
361,292,15
362,390,19
363,430,24
364,491,32
365,515,35
366,626,44
367,684,59
368,1740,90
369,2157,88
370,2526,119
371,2565,142
372,3023,154
373,3258,189
374,3485,211
375,3597,237
376,3977,263
377,4265,319
378,5711,360
379,6060,411
380,6584,457
381,6924,530
382,7376,572
383,7502,620
384,7577,689
385,7594,752
386,7773,707
387,8471,841
388,307,5
389,353,6
390,436,6
391,669,6
392,669,6
393,818,7
394,1029,7
395,1219,7
396,1405,7
397,1617,8
398,1791,8
399,2032,8
400,2032,8
401,2814,48
402,3233,8
403,3572,39
404,3860,52
405,4355,52
406,4772,81
407,5292,85
408,5482,92
409,5885,105
410,6336,133
411,6268,210
412,6673,165
413,7091,197
414,7259,238
415,7735,276
416,8488,321
417,9279,309
418,9630,365
419,10248,362
420,11161,406
421,10380,494
422,10724,437
423,11423,480
424,11796,537
425,12395,608
426,13106,666
427,13937,646
428,14487,746
429,15275,704
430,16200,799
431,1,0
432,3,0
433,3,0
434,5,0
435,5,0
436,6,0
437,6,0
438,12,0
439,12,0
440,15,0
441,15,0
442,15,0
443,17,0
444,60,-3
445,62,-5
446,69,-4
447,67,-5
448,78,-5
449,81,-4
450,95,-5
451,97,-6
452,103,-6
453,114,-6
454,188,-12
455,173,-17
456,181,-16
457,178,-21
458,220,-26
459,205,-27
460,225,-30
461,218,-38
462,231,-45
463,283,-41
464,-8,-11
465,36,-19
466,26,-13
467,14,-17
468,-8,-16
469,4,-14
470,25,-13
471,13,-13
472,23,0
473,6,-1
474,144,0
475,184,0
476,221,0
477,259,0
478,319,0
479,397,0
480,443,0
481,493,1
482,555,1
483,625,1
484,656,2
485,689,2
486,743,2
487,1161,22
488,1386,4
489,1590,21
490,1915,33
491,2178,40
492,2415,61
493,2734,64
494,2963,76
495,3272,91
496,3618,103
497,3903,114
498,4320,80
499,4627,116
500,4970,143
501,5293,159
502,5666,194
503,6131,205
504,6221,229
505,6501,240
506,6915,275
507,6910,361
508,7280,330
509,7861,363
510,8217,419
511,8771,474
512,9451,528
513,10222,519
514,10763,594
515,11523,583
516,12385,643
517,42,0
518,50,0
519,67,0
520,100,0
521,134,0
522,170,0
523,170,0
524,235,0
525,257,0
526,287,0
527,299,0
528,305,0
529,337,0
530,553,8
531,636,0
532,756,7
533,927,11
534,1060,16
535,1167,24
536,1368,25
537,1545,30
538,1738,32
539,2031,44
540,2292,39
541,2656,4
542,2967,25
543,3294,34
544,3620,37
545,3928,57
546,4361,52
547,4553,59
548,4900,66
549,5324,80
550,5231,160
551,5657,110
552,6029,142
553,6251,176
554,6614,206
555,7235,251
556,7929,235
557,8191,279
558,8689,292
559,9391,314
560,10,0
561,10,0
562,16,0
563,22,0
564,28,0
565,28,0
566,36,0
567,47,0
